image_idx,box_idx,x,y,w,h,confidence,label,track_id,image_name,img_h,img_w
77,5,1063.8994,429.46436,26.805054,49.389008,0.83910197,0.0,132.0,C3_R1_Cropped,1080,1920
77,6,960.80884,450.6322,47.580505,32.17874,0.8411573,0.0,133.0,C3_R1_Cropped,1080,1920
77,7,983.60034,242.72374,40.046814,15.931702,0.74924076,0.0,140.0,C3_R1_Cropped,1080,1920
77,8,1107.1002,337.46265,35.239502,16.100952,0.49485606,0.0,145.0,C3_R1_Cropped,1080,1920
77,9,254.12625,10.243625,25.615723,20.46168,0.47726747,0.0,8.0,C3_R1_Cropped,1080,1920
77,10,1036.5056,312.53165,28.341797,39.524902,0.51282984,0.0,127.0,C3_R1_Cropped,1080,1920
78,0,1079.2969,376.68512,47.639893,16.506592,0.62335986,0.0,3.0,C3_R1_Cropped,1080,1920
78,1,872.55206,462.39014,30.856934,37.96762,0.80298537,0.0,76.0,C3_R1_Cropped,1080,1920
78,2,1117.6061,529.8622,29.18164,44.27368,0.8064955,0.0,49.0,C3_R1_Cropped,1080,1920
78,3,1112.3641,264.22482,33.413086,48.97722,0.7861864,0.0,104.0,C3_R1_Cropped,1080,1920
78,4,1063.9668,429.54922,26.078491,48.487488,0.84357595,0.0,132.0,C3_R1_Cropped,1080,1920
78,5,960.66205,450.31897,46.761963,31.781586,0.8244061,0.0,133.0,C3_R1_Cropped,1080,1920
78,6,981.5364,244.02907,43.27289,16.73938,0.7379983,0.0,140.0,C3_R1_Cropped,1080,1920
78,7,1208.8296,326.5298,26.326538,55.18808,0.85030454,0.0,146.0,C3_R1_Cropped,1080,1920
78,8,1052.1444,206.36252,28.524414,37.075638,0.81241703,0.0,147.0,C3_R1_Cropped,1080,1920
78,9,253.59093,10.468614,25.459625,20.937227,0.42161885,0.0,8.0,C3_R1_Cropped,1080,1920
78,10,1036.1013,316.18195,42.621643,34.08426,0.55390006,0.0,127.0,C3_R1_Cropped,1080,1920
78,11,1021.92163,266.21954,25.559387,48.644424,0.72452646,0.0,2.0,C3_R1_Cropped,1080,1920
79,0,1078.7015,376.70544,47.626465,17.087067,0.60897714,0.0,3.0,C3_R1_Cropped,1080,1920
79,1,872.1702,462.30942,31.180664,37.87683,0.82370406,0.0,76.0,C3_R1_Cropped,1080,1920
79,2,1117.5455,530.57544,28.93872,43.603333,0.80857086,0.0,49.0,C3_R1_Cropped,1080,1920
79,3,1110.5435,262.18884,37.424072,48.365204,0.786304,0.0,104.0,C3_R1_Cropped,1080,1920
79,4,1063.3086,429.37433,26.43274,48.156586,0.84368074,0.0,132.0,C3_R1_Cropped,1080,1920
79,5,960.748,450.07123,45.426514,30.171661,0.8320909,0.0,133.0,C3_R1_Cropped,1080,1920
79,6,977.12274,245.573,42.170288,18.21907,0.6964168,0.0,140.0,C3_R1_Cropped,1080,1920
79,7,1209.297,325.66638,27.50122,54.466797,0.8495613,0.0,146.0,C3_R1_Cropped,1080,1920
79,8,1052.8721,222.48251,23.635498,49.81845,0.6145605,0.0,147.0,C3_R1_Cropped,1080,1920
79,9,253.89836,10.430754,25.649567,20.846825,0.5130486,0.0,8.0,C3_R1_Cropped,1080,1920
79,10,1038.8025,318.78308,49.343506,34.007446,0.6388586,0.0,127.0,C3_R1_Cropped,1080,1920
79,11,1022.1859,267.13458,25.712158,48.20581,0.66087615,0.0,2.0,C3_R1_Cropped,1080,1920
80,0,1078.5189,376.981,47.483154,19.41986,0.6003641,0.0,3.0,C3_R1_Cropped,1080,1920
80,1,872.0439,462.36395,30.855469,38.376434,0.8362225,0.0,76.0,C3_R1_Cropped,1080,1920
80,2,1117.6798,531.7494,29.043457,41.8508,0.8223545,0.0,49.0,C3_R1_Cropped,1080,1920
80,3,1103.0349,270.8212,38.113647,56.989563,0.5902167,0.0,104.0,C3_R1_Cropped,1080,1920
80,4,1063.6299,429.15054,26.744751,48.671875,0.8428721,0.0,132.0,C3_R1_Cropped,1080,1920
80,5,960.81384,450.38367,46.088745,30.569183,0.82647955,0.0,133.0,C3_R1_Cropped,1080,1920
80,6,968.0298,246.91403,37.72644,18.224167,0.6736507,0.0,140.0,C3_R1_Cropped,1080,1920
80,7,1209.5325,324.6524,27.760742,54.736664,0.851481,0.0,146.0,C3_R1_Cropped,1080,1920
80,8,254.05415,10.013313,24.549652,19.96989,0.41687036,0.0,8.0,C3_R1_Cropped,1080,1920
80,9,1034.9275,315.21564,52.632507,31.811493,0.7032431,0.0,127.0,C3_R1_Cropped,1080,1920
80,10,1021.38745,263.19135,26.810364,52.028244,0.7661476,0.0,2.0,C3_R1_Cropped,1080,1920
81,0,1079.2883,376.60355,47.740967,17.66687,0.6178197,0.0,3.0,C3_R1_Cropped,1080,1920
81,1,872.56226,462.33307,31.11444,38.66031,0.836172,0.0,76.0,C3_R1_Cropped,1080,1920
81,2,1117.8491,532.06274,29.044067,41.030487,0.84983176,0.0,49.0,C3_R1_Cropped,1080,1920
81,3,1104.6694,269.57288,30.437378,52.70334,0.53189677,0.0,104.0,C3_R1_Cropped,1080,1920
81,4,1062.9639,429.6045,26.584229,47.069977,0.8470245,0.0,132.0,C3_R1_Cropped,1080,1920
81,5,961.2007,450.05612,46.28473,31.154968,0.849324,0.0,133.0,C3_R1_Cropped,1080,1920
81,6,965.53467,248.44275,31.487305,20.651672,0.6384332,0.0,140.0,C3_R1_Cropped,1080,1920
81,7,1209.6049,324.53192,27.45288,55.31247,0.8493945,0.0,146.0,C3_R1_Cropped,1080,1920
81,8,254.13525,10.1454315,24.854507,20.286491,0.49447393,0.0,8.0,C3_R1_Cropped,1080,1920
81,9,1024.971,313.6469,50.401367,36.498016,0.8324853,0.0,127.0,C3_R1_Cropped,1080,1920
81,10,1022.00073,263.6765,25.946533,49.353546,0.7322734,0.0,2.0,C3_R1_Cropped,1080,1920
81,11,1047.8691,204.3906,20.2323,54.750046,0.75926673,0.0,150.0,C3_R1_Cropped,1080,1920
82,0,1080.2264,376.48816,46.193115,19.765625,0.6938635,0.0,3.0,C3_R1_Cropped,1080,1920
82,1,872.3342,462.46497,30.804016,38.199768,0.8368808,0.0,76.0,C3_R1_Cropped,1080,1920
82,2,1117.4541,531.0427,29.67749,42.575073,0.8208745,0.0,49.0,C3_R1_Cropped,1080,1920
82,3,1094.3948,271.3783,28.535522,58.544647,0.72520596,0.0,104.0,C3_R1_Cropped,1080,1920
82,4,1063.4949,430.67426,27.524536,46.802155,0.84824777,0.0,132.0,C3_R1_Cropped,1080,1920
82,5,960.5892,449.19672,47.248657,29.80597,0.823456,0.0,133.0,C3_R1_Cropped,1080,1920
82,6,965.85126,246.55275,31.488037,18.338531,0.72319895,0.0,140.0,C3_R1_Cropped,1080,1920
82,7,1209.5315,324.972,27.722656,54.852966,0.8491822,0.0,146.0,C3_R1_Cropped,1080,1920
82,8,1014.99036,311.27875,45.906006,40.707977,0.80824333,0.0,127.0,C3_R1_Cropped,1080,1920
82,9,1022.5869,264.18747,26.773865,46.502,0.77324337,0.0,2.0,C3_R1_Cropped,1080,1920
82,10,1047.7456,205.30539,19.27356,51.90445,0.7527857,0.0,150.0,C3_R1_Cropped,1080,1920
83,0,1080.8096,376.22586,46.086914,17.019653,0.58425134,0.0,3.0,C3_R1_Cropped,1080,1920
83,1,872.5556,462.1901,31.796265,39.049377,0.8272266,0.0,76.0,C3_R1_Cropped,1080,1920
83,2,1117.1685,530.1127,30.112183,44.2984,0.813592,0.0,49.0,C3_R1_Cropped,1080,1920
83,3,1103.519,274.13174,28.517456,60.882248,0.80407166,0.0,104.0,C3_R1_Cropped,1080,1920
83,4,1062.5293,431.29462,26.714722,45.414307,0.8382596,0.0,132.0,C3_R1_Cropped,1080,1920
83,5,961.1891,448.69513,47.102295,30.525055,0.83478975,0.0,133.0,C3_R1_Cropped,1080,1920
83,6,965.2195,246.5351,30.899841,18.25682,0.72598046,0.0,140.0,C3_R1_Cropped,1080,1920
83,7,1209.4395,325.21216,27.617554,54.083008,0.8509202,0.0,146.0,C3_R1_Cropped,1080,1920
83,8,1016.7572,318.93027,33.325684,52.095947,0.77270347,0.0,127.0,C3_R1_Cropped,1080,1920
83,9,1023.397,264.65634,28.907959,45.432877,0.7982505,0.0,2.0,C3_R1_Cropped,1080,1920
83,10,1046.6697,207.25122,18.608276,47.58206,0.7678376,0.0,150.0,C3_R1_Cropped,1080,1920
84,0,1081.5928,375.9767,44.235596,16.997437,0.6742678,0.0,3.0,C3_R1_Cropped,1080,1920
84,1,873.25,462.1966,32.01245,38.508698,0.8142005,0.0,76.0,C3_R1_Cropped,1080,1920
84,2,1117.6301,530.7385,30.078247,42.941925,0.8021496,0.0,49.0,C3_R1_Cropped,1080,1920
84,3,1062.5089,435.8886,30.47168,43.30487,0.83196926,0.0,132.0,C3_R1_Cropped,1080,1920
84,4,962.04456,446.946,47.255676,27.973572,0.7737582,0.0,133.0,C3_R1_Cropped,1080,1920
84,5,964.585,247.93637,30.044312,21.84999,0.7292409,0.0,140.0,C3_R1_Cropped,1080,1920
84,6,1209.3448,324.9884,27.532227,54.499115,0.83718485,0.0,146.0,C3_R1_Cropped,1080,1920
84,7,1024.3937,265.58282,29.06012,46.094757,0.79338175,0.0,2.0,C3_R1_Cropped,1080,1920
84,8,1046.3757,209.72626,18.295288,41.719345,0.7684917,0.0,150.0,C3_R1_Cropped,1080,1920
84,9,1037.883,322.2603,16.45105,41.446075,0.71648425,0.0,124.0,C3_R1_Cropped,1080,1920
85,0,1081.452,375.62784,41.88257,16.03894,0.7267828,0.0,3.0,C3_R1_Cropped,1080,1920
85,1,872.3237,462.05164,32.116943,38.352264,0.7790841,0.0,76.0,C3_R1_Cropped,1080,1920
85,2,1117.5708,531.60693,29.364624,40.76407,0.8325957,0.0,49.0,C3_R1_Cropped,1080,1920
85,3,961.22437,446.53928,47.457764,28.12024,0.5185015,0.0,133.0,C3_R1_Cropped,1080,1920
85,4,963.1653,246.9758,31.103394,20.344437,0.75207067,0.0,140.0,C3_R1_Cropped,1080,1920
85,5,1022.7484,265.4267,27.750061,46.82895,0.84156406,0.0,2.0,C3_R1_Cropped,1080,1920
85,6,1046.2947,209.12901,18.305176,41.380493,0.76517564,0.0,150.0,C3_R1_Cropped,1080,1920
85,7,1087.576,311.8332,39.77295,36.093964,0.7218389,0.0,110.0,C3_R1_Cropped,1080,1920
85,8,1044.3038,431.95023,32.72534,41.03778,0.84110814,0.0,65.0,C3_R1_Cropped,1080,1920
85,9,1112.157,335.99854,34.467773,17.056763,0.5056251,0.0,145.0,C3_R1_Cropped,1080,1920
85,10,254.06625,10.2162075,25.16417,20.432415,0.4197621,0.0,8.0,C3_R1_Cropped,1080,1920
86,0,1080.2753,376.13483,41.782227,18.361053,0.75622386,0.0,3.0,C3_R1_Cropped,1080,1920
86,1,872.7855,462.56195,32.600647,37.833893,0.80095077,0.0,76.0,C3_R1_Cropped,1080,1920
86,2,1117.5089,532.1631,31.240479,40.19348,0.827565,0.0,49.0,C3_R1_Cropped,1080,1920
86,3,960.71655,446.56555,48.197998,28.858978,0.8044779,0.0,133.0,C3_R1_Cropped,1080,1920
86,4,963.97437,246.72571,31.907898,19.565567,0.7593052,0.0,140.0,C3_R1_Cropped,1080,1920
86,5,1022.3689,265.27237,26.177979,46.264786,0.8315449,0.0,2.0,C3_R1_Cropped,1080,1920
86,6,1047.3354,209.37973,19.099731,45.878647,0.75937116,0.0,150.0,C3_R1_Cropped,1080,1920
86,7,1171.7183,293.9356,31.49707,36.12558,0.8542256,0.0,157.0,C3_R1_Cropped,1080,1920
86,8,1088.6943,314.65564,43.95984,47.8302,0.7509677,0.0,110.0,C3_R1_Cropped,1080,1920
86,9,1039.9303,432.8249,34.91107,40.942047,0.8593028,0.0,65.0,C3_R1_Cropped,1080,1920
86,10,253.67624,10.211439,24.41925,20.422878,0.40557972,0.0,8.0,C3_R1_Cropped,1080,1920
87,0,1081.3728,376.35767,43.933716,18.295868,0.6823589,0.0,3.0,C3_R1_Cropped,1080,1920
87,1,872.92554,462.00336,32.23175,38.37509,0.81774163,0.0,76.0,C3_R1_Cropped,1080,1920
87,2,1118.207,532.904,31.002563,39.110107,0.8178061,0.0,49.0,C3_R1_Cropped,1080,1920
87,3,961.6891,446.24405,47.899048,28.437805,0.7768414,0.0,133.0,C3_R1_Cropped,1080,1920
87,4,961.61914,247.91684,28.18103,21.513443,0.6457624,0.0,140.0,C3_R1_Cropped,1080,1920
87,5,1021.37054,265.81934,25.562622,45.148087,0.8315177,0.0,2.0,C3_R1_Cropped,1080,1920
87,6,1048.6626,208.60464,20.044922,46.894043,0.6992105,0.0,150.0,C3_R1_Cropped,1080,1920
87,7,1167.1965,291.17792,34.333862,36.55237,0.8280394,0.0,157.0,C3_R1_Cropped,1080,1920
87,8,1090.3822,314.1093,43.681885,54.20688,0.6799558,0.0,110.0,C3_R1_Cropped,1080,1920
87,9,254.10889,10.527332,24.766296,21.042316,0.42984968,0.0,8.0,C3_R1_Cropped,1080,1920
87,10,1055.5613,443.59058,38.51001,35.010254,0.8215327,0.0,132.0,C3_R1_Cropped,1080,1920
88,0,1081.6625,376.31763,43.47412,17.943146,0.6821543,0.0,3.0,C3_R1_Cropped,1080,1920
88,1,873.2716,462.04095,31.785217,38.232697,0.8308085,0.0,76.0,C3_R1_Cropped,1080,1920
88,2,1118.1953,531.6809,30.518677,41.467926,0.7931351,0.0,49.0,C3_R1_Cropped,1080,1920
88,3,961.9171,446.384,47.833313,28.193237,0.8265554,0.0,133.0,C3_R1_Cropped,1080,1920
88,4,962.56836,247.6464,27.724915,21.266617,0.729451,0.0,140.0,C3_R1_Cropped,1080,1920
88,5,1022.3263,266.62054,26.823547,44.4713,0.8176031,0.0,2.0,C3_R1_Cropped,1080,1920
88,6,1048.4417,203.53333,19.937622,51.0316,0.69734204,0.0,150.0,C3_R1_Cropped,1080,1920
88,7,1164.6346,291.23102,35.72876,37.9989,0.8290781,0.0,157.0,C3_R1_Cropped,1080,1920
88,8,1090.8025,313.86398,39.64978,57.405518,0.76138014,0.0,110.0,C3_R1_Cropped,1080,1920
88,9,253.6912,10.264985,24.938782,20.52028,0.42329308,0.0,8.0,C3_R1_Cropped,1080,1920
88,10,1052.4908,443.45166,38.476074,34.397247,0.8575792,0.0,132.0,C3_R1_Cropped,1080,1920
89,0,1082.0347,376.58853,44.048218,18.595154,0.7185037,0.0,3.0,C3_R1_Cropped,1080,1920
89,1,873.3542,461.9226,31.606323,38.398468,0.82767624,0.0,76.0,C3_R1_Cropped,1080,1920
89,2,1118.5664,532.33167,30.839722,41.47821,0.8162575,0.0,49.0,C3_R1_Cropped,1080,1920
89,3,963.0005,446.5423,47.526672,29.257965,0.77503926,0.0,133.0,C3_R1_Cropped,1080,1920
89,4,962.80133,247.00975,27.501465,20.163544,0.69658965,0.0,140.0,C3_R1_Cropped,1080,1920
89,5,1022.75714,267.00797,25.39856,42.555405,0.83272827,0.0,2.0,C3_R1_Cropped,1080,1920
89,6,1049.9889,206.77136,21.101807,46.91423,0.73829746,0.0,150.0,C3_R1_Cropped,1080,1920
89,7,1163.148,290.44043,33.764038,35.519257,0.8391954,0.0,157.0,C3_R1_Cropped,1080,1920
89,8,1086.1833,307.3197,31.63684,54.69101,0.69810855,0.0,110.0,C3_R1_Cropped,1080,1920
89,9,253.86743,10.416769,25.230911,20.80764,0.44012028,0.0,8.0,C3_R1_Cropped,1080,1920
89,10,1051.8903,445.87717,36.114258,36.57837,0.8230464,0.0,132.0,C3_R1_Cropped,1080,1920
90,0,1082.6534,376.3024,43.97168,16.965393,0.61201805,0.0,3.0,C3_R1_Cropped,1080,1920
90,1,873.2062,461.86218,31.67395,38.551544,0.8239253,0.0,76.0,C3_R1_Cropped,1080,1920
90,2,1118.8223,532.9697,31.050903,40.10797,0.82251066,0.0,49.0,C3_R1_Cropped,1080,1920
90,3,962.94055,446.9381,47.610413,30.204254,0.76751494,0.0,133.0,C3_R1_Cropped,1080,1920
90,4,965.4242,246.67068,30.426514,18.607422,0.7638336,0.0,140.0,C3_R1_Cropped,1080,1920
90,5,1023.0443,268.11255,25.769104,40.06845,0.8270616,0.0,2.0,C3_R1_Cropped,1080,1920
90,6,1049.8154,205.7156,21.011597,51.88214,0.75812906,0.0,150.0,C3_R1_Cropped,1080,1920
90,7,1158.7786,302.1605,42.9812,31.110596,0.8132018,0.0,157.0,C3_R1_Cropped,1080,1920
90,8,1083.2092,305.27917,30.640991,52.81183,0.670659,0.0,110.0,C3_R1_Cropped,1080,1920
90,9,1053.719,447.5435,37.379272,34.887817,0.82494,0.0,132.0,C3_R1_Cropped,1080,1920
90,10,1105.7743,337.2171,39.17578,19.9841,0.46100077,0.0,145.0,C3_R1_Cropped,1080,1920
91,0,1082.8206,374.93585,42.815674,15.569672,0.7086157,0.0,3.0,C3_R1_Cropped,1080,1920
91,1,873.0385,462.07327,31.02893,37.993286,0.8359205,0.0,76.0,C3_R1_Cropped,1080,1920
91,2,1118.6902,531.05176,31.457275,43.37622,0.79207885,0.0,49.0,C3_R1_Cropped,1080,1920
91,3,962.31067,446.51328,46.759705,29.733398,0.7598813,0.0,133.0,C3_R1_Cropped,1080,1920
91,4,965.59045,246.00052,31.772156,17.223648,0.7460023,0.0,140.0,C3_R1_Cropped,1080,1920
91,5,1022.99475,267.34167,25.778564,41.59178,0.8211846,0.0,2.0,C3_R1_Cropped,1080,1920
91,6,1051.564,207.39124,22.69519,52.23709,0.68841654,0.0,150.0,C3_R1_Cropped,1080,1920
91,7,1156.2942,301.91302,44.25476,30.837463,0.73627025,0.0,157.0,C3_R1_Cropped,1080,1920
91,8,1082.6901,302.77673,30.945312,52.831116,0.68533933,0.0,110.0,C3_R1_Cropped,1080,1920
91,9,1053.5979,446.61005,36.77588,34.224243,0.8156316,0.0,132.0,C3_R1_Cropped,1080,1920
91,10,254.08429,10.24293,24.694336,20.472029,0.44355783,0.0,8.0,C3_R1_Cropped,1080,1920
92,0,1083.4277,374.9374,41.012817,15.954407,0.6667708,0.0,3.0,C3_R1_Cropped,1080,1920
92,1,872.32666,461.95642,30.893433,37.907715,0.83550394,0.0,76.0,C3_R1_Cropped,1080,1920
92,2,1118.5453,532.1715,32.154297,41.806183,0.81008863,0.0,49.0,C3_R1_Cropped,1080,1920
92,3,962.6892,446.32278,47.684387,28.794922,0.80054986,0.0,133.0,C3_R1_Cropped,1080,1920
92,4,965.8712,246.03894,32.626892,16.903412,0.73170865,0.0,140.0,C3_R1_Cropped,1080,1920
92,5,1022.4075,266.3502,26.438538,42.78766,0.82589567,0.0,2.0,C3_R1_Cropped,1080,1920
92,6,1049.821,207.67981,21.4469,50.70816,0.76216316,0.0,150.0,C3_R1_Cropped,1080,1920
92,7,1155.8066,298.47687,44.252075,28.802673,0.7885908,0.0,157.0,C3_R1_Cropped,1080,1920
92,8,1078.4222,300.52502,27.22705,54.046906,0.7165438,0.0,110.0,C3_R1_Cropped,1080,1920
92,9,1064.041,448.24878,32.902466,35.45175,0.8308976,0.0,132.0,C3_R1_Cropped,1080,1920
92,10,1109.3086,335.72205,39.845337,17.266357,0.7477661,0.0,145.0,C3_R1_Cropped,1080,1920
93,0,1082.6836,375.42462,41.982788,16.968018,0.67628497,0.0,3.0,C3_R1_Cropped,1080,1920
93,1,872.6171,462.11664,30.968872,38.062256,0.8250779,0.0,76.0,C3_R1_Cropped,1080,1920
93,2,1118.7302,533.2773,31.066162,39.65332,0.81659096,0.0,49.0,C3_R1_Cropped,1080,1920
93,3,962.3729,446.4511,47.17865,29.191406,0.79190296,0.0,133.0,C3_R1_Cropped,1080,1920
93,4,966.7211,246.45706,32.14502,17.912247,0.74761873,0.0,140.0,C3_R1_Cropped,1080,1920
93,5,1022.3648,266.04178,26.994263,43.877563,0.8029182,0.0,2.0,C3_R1_Cropped,1080,1920
93,6,1049.4563,206.74504,20.43982,51.755066,0.76825815,0.0,150.0,C3_R1_Cropped,1080,1920
93,7,1148.1962,301.1817,45.809326,28.157623,0.7139389,0.0,157.0,C3_R1_Cropped,1080,1920
93,8,1078.5415,300.0747,29.455078,57.15097,0.688778,0.0,110.0,C3_R1_Cropped,1080,1920
93,9,1070.5598,444.9571,34.968506,37.480682,0.83006454,0.0,132.0,C3_R1_Cropped,1080,1920
93,10,1109.1023,335.3029,39.347046,15.642578,0.6299282,0.0,145.0,C3_R1_Cropped,1080,1920
94,0,1082.2817,374.62497,40.848267,16.598999,0.68814164,0.0,3.0,C3_R1_Cropped,1080,1920
94,1,872.52124,462.09814,30.915222,37.892853,0.8302376,0.0,76.0,C3_R1_Cropped,1080,1920
94,2,1119.044,533.4799,31.317139,39.011353,0.83822477,0.0,49.0,C3_R1_Cropped,1080,1920
94,3,962.39954,447.0888,46.47986,31.045807,0.8421594,0.0,133.0,C3_R1_Cropped,1080,1920
94,4,965.48254,246.33282,32.465637,17.121597,0.71460205,0.0,140.0,C3_R1_Cropped,1080,1920
94,5,1022.0729,265.39932,26.888367,45.77533,0.804976,0.0,2.0,C3_R1_Cropped,1080,1920
94,6,1049.6931,208.84222,21.421265,46.664703,0.6968168,0.0,150.0,C3_R1_Cropped,1080,1920
94,7,1078.0122,299.40717,28.035522,57.673523,0.6672044,0.0,110.0,C3_R1_Cropped,1080,1920
94,8,1074.3848,445.12448,35.92444,40.306946,0.8029162,0.0,132.0,C3_R1_Cropped,1080,1920
94,9,1112.3481,336.5345,38.151123,14.940216,0.6305196,0.0,145.0,C3_R1_Cropped,1080,1920
94,10,253.34802,10.576323,25.05571,21.116589,0.40269047,0.0,8.0,C3_R1_Cropped,1080,1920
95,0,1082.5378,374.7879,41.586426,16.162048,0.6979362,0.0,3.0,C3_R1_Cropped,1080,1920
95,1,872.95374,462.14532,30.625793,37.93515,0.82985455,0.0,76.0,C3_R1_Cropped,1080,1920
95,2,1118.8065,533.95197,30.75415,38.14795,0.79626745,0.0,49.0,C3_R1_Cropped,1080,1920
95,3,962.7408,446.7809,47.57422,29.603638,0.7786017,0.0,133.0,C3_R1_Cropped,1080,1920
95,4,965.41846,246.37988,31.399902,17.214828,0.73541284,0.0,140.0,C3_R1_Cropped,1080,1920
95,5,1022.00806,266.20065,27.742981,43.94818,0.8145354,0.0,2.0,C3_R1_Cropped,1080,1920
95,6,1051.9031,210.9342,21.955566,47.37915,0.61848617,0.0,150.0,C3_R1_Cropped,1080,1920
95,7,1078.0298,298.12207,29.513306,57.133423,0.7147702,0.0,110.0,C3_R1_Cropped,1080,1920
95,8,1074.5764,444.64368,35.95984,42.227966,0.8266934,0.0,132.0,C3_R1_Cropped,1080,1920
95,9,1111.6099,336.02332,35.368042,13.138153,0.62723947,0.0,145.0,C3_R1_Cropped,1080,1920
95,10,1116.5942,273.2951,36.865723,37.61914,0.7764341,0.0,162.0,C3_R1_Cropped,1080,1920
95,11,253.32254,10.256077,24.337723,20.512154,0.4130465,0.0,8.0,C3_R1_Cropped,1080,1920
96,0,1082.4113,374.8015,40.347412,15.111053,0.7274226,0.0,3.0,C3_R1_Cropped,1080,1920
96,1,872.5901,462.3853,30.501831,37.427643,0.8399625,0.0,76.0,C3_R1_Cropped,1080,1920
96,2,1118.9528,533.28894,31.000244,37.96289,0.8093902,0.0,49.0,C3_R1_Cropped,1080,1920
96,3,962.18616,446.78873,46.509094,30.868652,0.8140604,0.0,133.0,C3_R1_Cropped,1080,1920
96,4,965.8744,246.57631,31.132263,17.90915,0.74456584,0.0,140.0,C3_R1_Cropped,1080,1920
96,5,1021.43225,265.56915,26.89972,45.819427,0.8167208,0.0,2.0,C3_R1_Cropped,1080,1920
96,6,1049.8971,209.7442,19.541016,50.76248,0.6395177,0.0,150.0,C3_R1_Cropped,1080,1920
96,7,1079.174,298.85217,31.485352,57.680878,0.7311758,0.0,110.0,C3_R1_Cropped,1080,1920
96,8,1080.9352,445.5802,35.59839,40.501312,0.81764156,0.0,132.0,C3_R1_Cropped,1080,1920
96,9,1116.9272,262.4874,38.270386,38.860855,0.7790056,0.0,162.0,C3_R1_Cropped,1080,1920
96,10,253.71515,10.5418,24.988235,21.083511,0.4377504,0.0,8.0,C3_R1_Cropped,1080,1920
97,0,1082.0225,375.37076,39.2666,15.534973,0.66051435,0.0,3.0,C3_R1_Cropped,1080,1920
97,1,872.4226,462.04083,30.674438,37.93387,0.83619887,0.0,76.0,C3_R1_Cropped,1080,1920
97,2,1118.656,532.31226,32.01355,40.156433,0.822641,0.0,49.0,C3_R1_Cropped,1080,1920
97,3,962.4813,446.37115,46.976013,30.204193,0.80266654,0.0,133.0,C3_R1_Cropped,1080,1920
97,4,966.19257,246.48915,31.32312,17.922302,0.7628658,0.0,140.0,C3_R1_Cropped,1080,1920
97,5,1021.3906,265.0435,26.48584,45.52629,0.8095282,0.0,2.0,C3_R1_Cropped,1080,1920
97,6,1047.8153,212.6381,18.695557,44.150604,0.73520046,0.0,150.0,C3_R1_Cropped,1080,1920
97,7,1079.6794,299.3715,32.1886,59.726746,0.6810251,0.0,110.0,C3_R1_Cropped,1080,1920
97,8,1075.6748,442.60318,40.507812,39.4541,0.8438915,0.0,132.0,C3_R1_Cropped,1080,1920
97,9,1123.9685,252.37,34.962524,35.008118,0.64094985,0.0,162.0,C3_R1_Cropped,1080,1920
97,10,254.34247,10.589524,26.414902,21.179049,0.5405002,0.0,8.0,C3_R1_Cropped,1080,1920
98,0,1082.3301,375.2926,41.042603,16.175354,0.7325944,0.0,3.0,C3_R1_Cropped,1080,1920
98,1,872.3967,462.32886,30.808655,37.510315,0.8394632,0.0,76.0,C3_R1_Cropped,1080,1920
98,2,1118.3756,532.2348,32.376953,41.27426,0.81101704,0.0,49.0,C3_R1_Cropped,1080,1920
98,3,961.7617,446.78754,46.604126,30.037567,0.80990165,0.0,133.0,C3_R1_Cropped,1080,1920
98,4,966.15405,246.7484,31.441406,18.734344,0.71608305,0.0,140.0,C3_R1_Cropped,1080,1920
98,5,1021.21747,265.88617,26.433472,44.66867,0.8159736,0.0,2.0,C3_R1_Cropped,1080,1920
98,6,1048.4255,210.74661,19.413696,47.265,0.7096866,0.0,150.0,C3_R1_Cropped,1080,1920
98,7,1079.0303,298.28748,31.619873,56.45935,0.7152062,0.0,110.0,C3_R1_Cropped,1080,1920
98,8,1089.6514,445.4719,38.5979,38.07892,0.8419765,0.0,132.0,C3_R1_Cropped,1080,1920
98,9,1127.3993,247.20813,32.758545,32.791306,0.67084575,0.0,162.0,C3_R1_Cropped,1080,1920
98,10,253.90009,10.623202,25.708908,21.246405,0.45578578,0.0,8.0,C3_R1_Cropped,1080,1920
99,0,1081.6846,375.59,40.76587,17.190735,0.72374195,0.0,3.0,C3_R1_Cropped,1080,1920
99,1,872.3701,462.4602,30.460938,36.841705,0.8426838,0.0,76.0,C3_R1_Cropped,1080,1920
99,2,1119.1266,532.9243,30.910156,40.01532,0.8455464,0.0,49.0,C3_R1_Cropped,1080,1920
99,3,962.4156,447.49506,46.72888,30.86142,0.83930254,0.0,133.0,C3_R1_Cropped,1080,1920
99,4,965.1969,245.99173,30.29364,17.075577,0.76504123,0.0,140.0,C3_R1_Cropped,1080,1920
99,5,1021.24133,265.4395,26.627686,43.216476,0.81872034,0.0,2.0,C3_R1_Cropped,1080,1920
99,6,1048.8086,210.93689,18.834839,42.13527,0.70886344,0.0,150.0,C3_R1_Cropped,1080,1920
99,7,1080.7871,300.33505,30.716675,55.035706,0.6517121,0.0,110.0,C3_R1_Cropped,1080,1920
99,8,1127.4731,246.29489,34.31775,32.93828,0.7338564,0.0,162.0,C3_R1_Cropped,1080,1920
99,9,254.28122,10.425027,25.987488,20.842684,0.47159174,0.0,8.0,C3_R1_Cropped,1080,1920
100,0,1080.6477,375.7021,41.584106,17.48819,0.73767936,0.0,3.0,C3_R1_Cropped,1080,1920
